Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	• Although kick listed verb exerting force, displays alternations define class.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Sim­ ilarly, draw yank viewed carry verbs al­ though listed such.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	list members Levin verb class always complete, check particular verb belongs class better check verb exhibits alternations de­ fine class.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Since intersective classes built using membership lists rather set defining alterna­ tions, similarly incomplete.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	obvious shortcoming current implementation intersec­ tive classes, might affect choice 3 relevance cutoff later implementations.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	(verb exerting force, separation causation accompanied motion implied) 3.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Nora pushed branches apart..	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	(split verb implies separation, causation accompanied motion)	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	{verb exerting force; separation im­ plied, causation accompanied motion possible) 5.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	*Nora pushed package Pamela.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Although Levin classes make intersective class may conflicting alterna­ tions {e.g., verbs exerting force take conative alternation, carry verbs cannot), invalidate semantic regularity intersective class.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	"verb exerting force, push appear conative alterna­ tion, emphasizes force semantic com­ ponent ability express ""attempted"" action result might associ­ ated- verb (e.g., motion) nec­ essarily achieved; carry verb (used goal directional phrase), push cannot take conative alternation, would conflict core meaning carry verb class (i.e., causation motion)."	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	"critical point that, verb's meaning extended either ""attempted"" action directed motion, two extensions cannot co-occur - mutually exclusive."	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	However simultaneous potential mutually exclusive extensions problem.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	exactly verbs triple-listed split/push/carry intersective class (which force exertion semantic component) take conative.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	"carry verbs intersective class (carry, drag, haul, heft, hoist, lug, tote, tow) ""pure"" examples carry class always imply achievement causation motion."	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Thus cannot take conative al­ ternation.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	3.2 Comparisons WordNet.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Even though Levin verb classes defined syntactic behavior, many reflect seman­ tic distinctions made WordNet, classifica­ tion hierarchy defined terms purely se­ mantic word relations (synonyms, hypernyms, etc.).	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	examining detail intersec­ tive classes described, emphasize individual classes, also rela­ tion classes, see rich semantic lat­ tice much like WordNet.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	exemplified Levin cut verbs intersective class formed cut verbs split verbs.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	original intersective class (cut, hack, hew, saw) exhibits alternations parent classes, augmented chip, clip, slash, snip since cut verbs also display syntactic properties split verbs.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	WordNet distinguishes two subclasses cut, differentiated type result: 1.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Manner cutting results separa­.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	tion pieces (chip, clip, cut, hack, hew, saw, slash, snip), cut, separate instrument immediate hypernym.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	2.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Manner cutting doesn't separate.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	completely (scrape, scratch), cut into, incise immediate hypernym, turn cut, separate in­ strument immediate hypernym.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	distinction appears second-order Levin classes membership vs. nonmember­ ship intersective class split.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Levin verb classes based underlying lat­ tice partial semantic descriptions, manifested indirectly diathesis alternations.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	Whereas high level semantic relations (syn­ onym, hypernym) represented directly WordNet, sometimes inferred intersection Levin verb classes, cut/split class.	0
Levin&apos;s study on diathesis alternations has influenced recent work on word sense disamÂ­ biguation (Dorr and Jones, 1996), machine translaÂ­ tion (Dang et al., 1998), and automatic lexical acÂ­ quisition (McCarthy and Korhonen, 1998; Schulte im Walde, 1998).	However, intersective classes, split/push/carry class, con­ sistent WordNet original Levin classes.	0
