Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Unfortunately, promising method prove practical data.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	performed number experiments tested performance feature set cardinality 1 total number features, set size differs set size addition feature next highest rank (according proposed entropy measure).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Many feature sets performed well, far outperformed best results using feature selection methods.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, across 10 experimental tasks, consistent range feature ranks feature set sizes correlated good performance.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	could selected threshold might work reasonably well data, would little confidence would work well general, considering inconsistent pattern results.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	5.4 Semi-Supervised Feature Selection.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Unsupervised methods Dash et al.’s (1997) appealing require knowledge external data.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	However, many aspects computational linguistics, found small amount labelled data contains sufficient information allow us go beyond limits completely unsupervised approaches.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	domain particular, verb class discovery “in vacuum” necessary.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	plausible scenario researchers would examples verbs believe fall different classes interest, want separate verbs along lines.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	model kind approach, selected sample five seed verbs class.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	set verbs judged (by authors’ intuition alone) “representative” class.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	purposely carry linguistic analysis, although check verb reasonably frequent (with log frequencies ranging 2.6 5.1).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	experimental task, ran supervised Table 3: Feature counts Ling Seed feature sets.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	learner (C5.0) seed verbs classes, 5-fold cross-validation (without boosting).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	extracted resulting decision trees union features used, formed reduced feature set task.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	clustering experiment used full set 20 verbs per class; i.e., seed verbs included, following proposed model guided verb class discovery.5 results using feature sets shown third subcolumn (Seed) three evaluation measures Table 2.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	feature selection method highly successful, outperforming full feature set (Full) tasks, performing close remainder.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Moreover, seed set features outperforms manually selected set (Ling) half tasks.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	importantly, Seed set shows mean overall reduction error rate (over Base ) 28%, compared 17% Ling set.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	increased reduction error rate particularly striking 2-way tasks, 37% Seed set compared 20% Ling set.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Another striking result difference values, much higher Ling (which turn much higher Full).	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	Thus, see sizeable increase performance, also obtain tighter better separated clusters proposed feature selection approach.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	5.5 Discussion.	0
For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.	clustering experiments, find smaller subsets features generally perform better full set features.	0
