Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	3.3 Comparison similar approaches: compara­.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"tive evaluation Breck Baldwin's CogNIAC felt appropriate extend evaluation approach comparing Breck Baldwin's Cog­ NIAC (Baldwin 1997) approach features ""high precision coreference limited knowledge linguistics resources""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	reason approach Breck Baldwin's approach share common principles (both knowledge-poor use POS tagger provide input) therefore comparison would appropriate.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"Given approach robust returns an­ tecedent pronoun, order make comparison fair possible, used CogNIAC's ""resolve all"" version simulating manually training data used evaluation B above."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	CogNIAC successfully resolved pronouns 75% cases.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	result comparable results described (Baldwin 1997).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	training data genre technical manuals, rule 5 (see Baldwin 1997) frequently used (39% cases, 100% success), followed rule 8 (33% cases, 33% success), rule 7 (11%, 100%), rule (9%, 100%) rule 3 (7.4%, 100%).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	would fair say even though results show superiority approach training data used (the genre technical manuals), cannot generalised automatically genres unrestricted texts accurate picture, extensive tests necessary.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	"languages attractive feature NLP approach would language ""universality""."	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	acknowledge monolingual NLP approaches automatically transferable (with degree efficiency) languages, would highly desirable could done minimal adapta­ tion.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	used robust approach basis devel­ oping genre-specific reference resolution approach Polish.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	expected, preferences modified order fit specific features Polish (Mitkov & Stys 1997).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	time being, using scores Polish.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	evaluation Polish based technical manuals available Internet (Internet Manual, 1994; Java Manual 1998).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	sample texts con­ tained 180 pronouns among 120 in­ stances exophoric reference (most zero pro­ nouns).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	robust approach adapted Polish demonstrated high success rate 93.3% resolv­ ing anaphors (with critical success rate 86.2%).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Similarly evaluation English, com­ pared approach Polish (i) Baseline Model discounts candidates basis agreement number gender and, still competing candidates, selects antecedent recent subject matching anaphor gender number (ii) Baseline Model checks agreement number gender and, still one candidate left, picks antecedent recent noun phrase agrees anaphor.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	preference-based approach showed clear su­ periority baseline models.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	first Base­ line Model (Baseline Subject) successful 23.7% cases, whereas second (Baseline Recent) success rate 68.4%.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	There­ fore, 93.3% success rate (see above) demon­ strates dramatic increase precision, due use antecedent tracking preferences.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	recently adapted approach Ara­ bic well (Mitkov & Belguith 1998).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	evalua­ tion, based 63 examples (anaphors) tech­ nical manual (Sony 1992), indicates success rate 95.2% (and critical success rate 89.3 %).	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	described robust, knowledge-poor ap­ proach pronoun resolution operates texts pre-processed part-of-speech tagger.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	Evaluation shows success rate 89.7% genre tech­ nical manuals least genre, approach appears successful similar methods.	0
Mitkovâ€™s knowledge-poor pronoun resolution method (Mitkov, 1998), for example, uses the scores from a set of antecedent indicators to rank the candidates.	also adapted evaluated approach Polish (93.3 % success rate) Arabic (95.2% success rate).	0
The coreferential chain length of a candidate, or its variants such as occurrence frequency and TFIDF, has been used as a salience factor in some learning-based reference resolution systems (Iida et al., 2003; Mitkov, 1998; Paul et al., 1999; Strube and Muller, 2003).	Robust pronoun resolution limited knowledge	0
The coreferential chain length of a candidate, or its variants such as occurrence frequency and TFIDF, has been used as a salience factor in some learning-based reference resolution systems (Iida et al., 2003; Mitkov, 1998; Paul et al., 1999; Strube and Muller, 2003).	traditional approaches anaphora resolution rely heavily linguistic domain knowledge.	0
The coreferential chain length of a candidate, or its variants such as occurrence frequency and TFIDF, has been used as a salience factor in some learning-based reference resolution systems (Iida et al., 2003; Mitkov, 1998; Paul et al., 1999; Strube and Muller, 2003).	One disadvantages developing knowledge­ based system, however, labour­ intensive time-consuming task.	0
The coreferential chain length of a candidate, or its variants such as occurrence frequency and TFIDF, has been used as a salience factor in some learning-based reference resolution systems (Iida et al., 2003; Mitkov, 1998; Paul et al., 1999; Strube and Muller, 2003).	paper pres­ ents robust, knowledge-poor approach resolving pronouns technical manuals, operates texts pre-processed part-of-speech tagger.	0
