Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	Chunking enough find relationships.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	remains future work.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	Limitations several limitations methods.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	phrases expressions length less 5 chunks, appear two NEs.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	Also, method using keywords rules phrases don’t contain popular words domain.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	claiming method almighty.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	Rather believe several methods developed using different heuristics discover wider variety paraphrases.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	Applications discovered paraphrases multiple applications.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	One obvious application information extraction.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	IE, creating patterns express requested scenario, e.g. “management succession” “corporate merger acquisition” regarded hardest task.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	discovered paraphrases big help reduce human labor create comprehensive pattern set.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	Also, expanding techniques automatic generation extraction patterns (Riloff 96; Sudo 03) using method, extraction patterns meaning automatically linked, enabling us produce final table fully automatically.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	obstacles completing idea, believe automatic paraphrase discovery important component building fully automatic information extraction system.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	proposed unsupervised method discover paraphrases large untagged corpus.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	focusing phrases two Named Entities (NEs), types phrases important IE applications.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	tagging large corpus automatic NE tagger, method tries find sets paraphrases automatically without given seed phrase kind cue.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	total 13,976 phrases assigned sets phrases, accuracy evaluation data ranges 65 99%, depending domain size sets.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	accuracies link 73% 86% two evaluated domains.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	results promising several avenues improving results.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	research supported part Defense Advanced Research Projects Agency part Translingual Information Detection, Extraction Summarization (TIDES) program, Grant N66001001-18917 Space Naval Warfare Systems Center, San Diego, National Science Foundation Grant IIS00325657.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	paper necessarily reflect position U.S. Government.	0
Recently, several algorithms were proposed for automatically learning entailment rules and paraphrases (viewed as bidirectional entailment rules) (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Szpektor et al., 2004; Sekine, 2005).	would like thank Prof. Ralph Grish- man, Mr. Takaaki Hasegawa Mr. Yusuke Shinyama useful comments, discussion evaluation.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	Automatic Paraphrase Discovery based Context Keywords NE Pairs	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	Automatic paraphrase discovery important challenging task.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	propose unsupervised method discover paraphrases large untagged corpus, without requiring seed phrase cue.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	focus phrases connect two Named Entities (NEs), proceed two stages.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	first stage identifies keyword phrase joins phrases keyword sets.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	second stage links sets involve pairs individual NEs.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	total 13,976 phrases grouped.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	accuracy sets representing paraphrase ranged 73% 99%, depending NE categories set sizes; accuracy links two evaluated domains 73% 86%.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	One difficulties Natural Language Processing fact many ways express thing event.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	expression word short phrase (like “corporation” “company”), called “synonym”.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	lot research lexical relations, along creation resources WordNet.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	expression longer complicated (like “A buys B” “A’s purchase B”), called “paraphrase”, i.e. set phrases express thing event.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	Recently, topic getting attention, evident Paraphrase Workshops 2003 2004, driven needs various NLP applications.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	example, Information Retrieval (IR), match user’s query expressions desired documents, Question Answering (QA), find answer user’s question even formulation answer document different question.	0
Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.	Also, Information Extraction (IE), system tries extract elements events (e.g. date company names corporate merger event), several event instances different news articles aligned even expressed differently.	0
