One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	work propose subword-based IOB tagging, assigns tags predefined lexicon subset consisting frequent multiple-character words addition single Chinese characters.	1
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Chinese characters used, subword-based IOB tagging downgraded character-based one.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Taking example mentioned above, “ (whole) (Beijing city)” labeled ” (whole)/O (Beijing)/B (city)/I” subword-based tagging, ” (Beijing)/B” labeled one unit.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	give detailed description approach Section 2.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	∗ second author affiliated NTT.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	addition, found clear weakness IOB tagging approach: yields low in-vocabulary (IV) rate (R-iv) return higher out-of-vocabulary (OOV) rate (R-oov).	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	results closed test Bakeoff 2005 (Emerson, 2005), work (Tseng et al., 2005), using conditional random fields (CRF) IOB tagging, yielded high R-oovs four corpora used, R-iv rates lower.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	OOV recognition important word segmentation, higher IV rate also desired.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	work propose confidence measure approach lessen weakness.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	approach change R-oovs R-ivs find optimal tradeoff.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	approach described Section 2.2.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	followings, illustrate word segmentation process Section 2, subword-based tagging implemented CRFs method.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Section 3 presents experimental results.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Section 4 describes current state- of-the-art methods Chinese word segmentation, results compared.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Section 5 provides concluding remarks.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	word segmentation process illustrated Fig.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	1.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	composed three parts: dictionary-based N-gram word segmentation segmenting IV words, subword- based tagging CRF recognizing OOVs, confidence-dependent word segmentation used merging results dictionary-based IOB tagging.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	example exhibiting step’s results also given figure.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Since dictionary-based approach well-known method, skip technical descriptions.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	However, keep mind dictionary-based approach produce higher R-iv rate.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	use advantage confidence measure approach.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	2.1 Subword-based IOB tagging using CRFs.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	several steps train subword-based IOB tag- ger.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	First, extracted word list training data sorted decreasing order counts training 193 Proceedings Human Language Technology Conference North American Chapter ACL, pages 193–196, New York, June 2006.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Qc 2006 Association Computational Linguistics input 咘㣅᯹ԣ೼࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Dictionary-based word segmentation 咘 㣅 ᯹ ԣ ೼ ࣫ҀᏖ +XDQJ <LQJ &KXQ OLYHV LQ %HLMLQJFLW\ Subword-based IOB tagging 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, Confidence-based segmentation 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, output 咘㣅᯹ ԣ ೼ ࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Figure 1: Outline word segmentation process data.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	chose single characters top multi- character words lexicon subset IOB tagging.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	subset consists Chinese characters only, character-based IOB tagger.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	regard words subset subwords IOB tagging.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	Second, re-segmented words training data subwords belonging subset, assigned IOB tags them.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	character-based IOB tagger, one possibility re-segmentation.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	However, multiple choices subword-based IOB tagger.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	example, “ (Beijing-city)” segmented “ (Beijing-city)/O,” “ (Beijing)/B (city)/I,” ” (north)/B (capital)/I (city)/I.” work used forward maximal match (FMM) disambiguation.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	course, backward maximal match (BMM) approaches also applicable.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	conduct comparative experiments trivial differences approaches may result significant consequences subword-based ap proach.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	third step, used CRFs approach train IOB tagger (Lafferty et al., 2001) training data.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	downloaded used package “CRF++” site “http://www.chasen.org/˜taku/software.” According CRFs, probability IOB tag sequence, = t0 t1 · · · tM , given word sequence, W = w0 w1 · · · wM , defined p(T |W ) = current observation ti simultaneously; gk (ti , W ), unigram feature functions trigger current observation ti . λk µk model parameters corresponding feature functions fk gk respectively.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	model parameters trained maximizing log-likelihood training data using L-BFGS gradient descent optimization method.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	order overcome overfitting, gaussian prior imposed training.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	types unigram features used experiments included following types: w0 , w−1 , w1 , w−2 , w2 , w0 w−1 , w0 w1 , w−1 w1 , w−2 w−1 , w2 w0 w stands word.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	subscripts position indicators.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	0 means current word; −1, −2, first second word left; 1, 2, first second word right.	0
One existing method that is based on sub-word information, Zhang et al.  (2006), combines a C R F and a rule-based model.	bigram features, used previous current observations, t−1 t0 . feature selection, simply used absolute counts feature training data.	0
